;Arsenal;CBOSS;CIF;DrCIF;DTW_A;DTW_D;DTW_I;gRSF;HC1;HC2;InceptionTime;mrseql;MUSE;ResNet;RISE;ROCKET;STC;TapNet;TDE;TSF;Fedot_Ind
ArticularyWordRecognition;0.9933333333333333;0.99;0.9833333333333333;0.98;0.9866666666666667;0.9866666666666667;0.9533333333333334;0.9833333333333333;0.99;0.9933333333333333;0.9833333333333333;0.9933333333333333;0.9933333333333333;0.98;0.9633333333333334;0.9933333333333333;0.99;0.9566666666666667;0.9933333333333333;0.9533333333333334;0.9766666666666667
AtrialFibrillation;0.13333333333333333;0.26666666666666666;0.3333333333333333;0.3333333333333333;0.26666666666666666;0.2;0.26666666666666666;0.26666666666666666;0.13333333333333333;0.26666666666666666;0.2;0.26666666666666666;0.4;0.3333333333333333;0.26666666666666666;0.06666666666666667;0.26666666666666666;0.2;0.26666666666666666;0.2;0.26666666666666666
BasicMotions;1.0;1.0;1.0;1.0;1.0;0.975;0.725;1.0;1.0;1.0;1.0;0.925;1.0;1.0;1.0;1.0;0.975;1.0;1.0;1.0;1.0
Cricket;1.0;0.9861111111111112;0.9861111111111112;0.9861111111111112;1.0;1.0;0.9583333333333334;0.9861111111111112;0.9861111111111112;1.0;0.9861111111111112;0.9861111111111112;0.9861111111111112;0.9861111111111112;0.9861111111111112;1.0;0.9861111111111112;1.0;0.9861111111111112;0.9305555555555556;1.0
DuckDuckGeese;0.46;0.38;0.44;0.54;0.5;0.58;0.3;0.4;0.48;0.56;;;;0.62;0.46;0.52;0.36;;0.34;0.22;0.0
EigenWorms;0.9007633587786259;0.6183206106870229;0.916030534351145;0.9236641221374046;;0.6183206106870229;0.5954198473282443;0.816793893129771;0.6335877862595419;0.9465648854961832;;;;0.17557251908396945;0.816793893129771;0.9083969465648855;0.7786259541984732;;0.9389312977099237;0.7404580152671756;0.0
Epilepsy;0.9855072463768116;1.0;0.9855072463768116;0.9782608695652174;0.9782608695652174;0.9637681159420289;0.6304347826086957;0.9782608695652174;1.0;1.0;0.9855072463768116;1.0;0.9927536231884058;0.9927536231884058;1.0;0.9927536231884058;0.9927536231884058;0.9565217391304348;0.9927536231884058;0.9782608695652174;0.0
EthanolConcentration;0.4600760456273764;0.3612167300380228;0.7338403041825095;0.6920152091254753;0.3155893536121673;0.3231939163498099;0.3041825095057034;0.34600760456273766;0.7908745247148289;0.7718631178707225;0.23193916349809887;0.5741444866920152;0.4752851711026616;0.2585551330798479;0.4866920152091255;0.4448669201520912;0.8212927756653993;0.30798479087452474;0.5551330798479087;0.4448669201520912;0.2813688212927757
ERing;0.9814814814814815;0.9074074074074074;0.9814814814814815;0.9925925925925926;0.9259259259259259;0.9148148148148149;0.9111111111111111;0.9518518518518518;0.9703703703703703;0.9888888888888889;0.8777777777777778;0.9444444444444444;0.9740740740740741;0.8555555555555555;0.8592592592592593;0.9851851851851852;0.8888888888888888;0.9037037037037037;0.9629629629629629;0.8814814814814815;0.9259259259259259
FaceDetection;0.6532349602724177;0.5158910329171397;0.6271282633371169;0.6200340522133939;0.5283768444948922;0.5286606129398411;0.5158910329171397;0.5476730987514189;0.6563564131668559;0.6603291713961408;;;;0.5876844494892168;0.5079455164585698;0.6438706015891033;0.6461407491486947;;0.5644154370034052;0.6396140749148694;0.0
