dataset_name,model_name,metric_name,metric_value,selected_generator_count,n_kernels,params,tags
ACSF1,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7,0,,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ACSF1,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ACSF1,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.45,1,2.0,{},
ACSF1,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.44,1,1.0,{},
ACSF1,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.4,1,2.0,{},
ArrowHead,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.3028571428571429,0,,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ArrowHead,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.3028571428571429,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ArrowHead,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5314285714285715,1,2.0,{},
ArrowHead,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5885714285714285,1,1.0,{},
ArrowHead,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5942857142857143,1,2.0,{},
