datetime,value,predict
2016-10-09 12:00:00,1828.128,1844.2412
2016-10-16 12:00:00,1861.782,1846.1106
2016-10-23 12:00:00,1872.236,1847.9801
2016-10-30 12:00:00,1854.954,1849.8495
2016-11-06 12:00:00,1852.089,1851.719
2016-11-13 12:00:00,1854.091,1853.5885
2016-11-20 12:00:00,1868.669,1855.4579
2016-11-27 12:00:00,1893.618,1857.3274
2016-12-04 12:00:00,1859.457,1859.1968
2016-12-11 12:00:00,1860.784,1861.0663
2016-12-18 12:00:00,1871.368,1862.9358
2016-12-25 12:00:00,1829.142,1864.8052
2017-01-01 12:00:00,1818.838,1866.6747
