datetime,value,predict
1988-02-04 12:00:00,8887.5,8844.541555817776
1988-02-05 12:00:00,8896.88,8826.750125163113
1988-02-06 12:00:00,8800.0,8825.462597888793
1988-02-07 12:00:00,8978.12,8845.350570689361
1988-02-08 12:00:00,9025.0,8793.509958721277
1988-02-09 12:00:00,8971.88,8753.288391813827
1988-02-10 12:00:00,8978.12,8740.350519887123
1988-02-11 12:00:00,9015.62,8735.277864016893
1988-02-12 12:00:00,8978.12,8775.06441964913
1988-02-13 12:00:00,8962.5,8772.401832343894
1988-02-14 12:00:00,8887.5,8764.33449519491
1988-02-15 12:00:00,8903.12,8773.070264303367
1988-02-16 12:00:00,8903.12,8776.707382965393
1988-02-17 12:00:00,9021.88,8777.163083801257
