datetime,value,predict
2016-10-09 12:00:00,1185.62,1260.1025
2016-10-16 12:00:00,1180.63,1261.5201
2016-10-23 12:00:00,1201.97,1267.3757
2016-10-30 12:00:00,1132.26,1255.855
2016-11-06 12:00:00,1087.99,1247.7512
2016-11-13 12:00:00,1095.31,1261.0773
2016-11-20 12:00:00,1151.72,1260.8129
2016-11-27 12:00:00,1115.15,1243.7153
2016-12-04 12:00:00,1107.33,1272.4807
2016-12-11 12:00:00,1089.42,1256.4963
2016-12-18 12:00:00,1084.26,1266.2123
2016-12-25 12:00:00,1103.96,1272.9508
2017-01-01 12:00:00,1071.63,1245.683
