datetime,value,predict
2014-05-31 12:00:00,1715.94,1610.1423
2014-06-30 12:00:00,1778.7,1575.1334
2014-07-31 12:00:00,1559.77,1540.1245
2014-08-31 12:00:00,1637.73,1505.1156
2014-09-30 12:00:00,1727.59,1470.1067
2014-10-31 12:00:00,1748.27,1435.0978
2014-11-30 12:00:00,1898.36,1400.0889
2014-12-31 12:00:00,1721.63,1365.08
2015-01-31 12:00:00,1723.82,1330.0712
2015-02-28 12:00:00,1933.1,1295.0623
2015-03-31 12:00:00,1884.19,1260.0533
2015-04-30 12:00:00,1963.8,1225.0444
2015-05-31 12:00:00,1873.49,1190.0355
2015-06-30 12:00:00,1802.33,1155.0266
2015-07-31 12:00:00,1773.92,1120.0177
2015-08-31 12:00:00,1774.97,1085.0088
2015-09-30 12:00:00,1741.76,1049.9999
2015-10-31 12:00:00,1828.78,1014.99097
