datetime,value,predict
2016-10-09 12:00:00,8434.6,8860.406
2016-10-16 12:00:00,8404.06,8947.969
2016-10-23 12:00:00,8370.62,8896.565
2016-10-30 12:00:00,8440.35,8900.633
2016-11-06 12:00:00,8445.77,8874.259
2016-11-13 12:00:00,8485.14,8977.208
2016-11-20 12:00:00,8424.83,8963.615
2016-11-27 12:00:00,8351.47,8873.855
2016-12-04 12:00:00,8365.51,8880.063
2016-12-11 12:00:00,8411.94,8887.311
2016-12-18 12:00:00,8472.83,8934.604
2016-12-25 12:00:00,8434.49,8819.055
2017-01-01 12:00:00,8421.44,8792.765
