datetime,value,predict
2016-10-09 12:00:00,3806.6,3781.429804832388
2016-10-16 12:00:00,3812.9,3783.226978505633
2016-10-23 12:00:00,3801.8,3794.4880328095996
2016-10-30 12:00:00,3787.0,3784.0302895492173
2016-11-06 12:00:00,3826.0,3801.2697637580313
2016-11-13 12:00:00,3831.2,3806.2654819118316
2016-11-20 12:00:00,3817.2,3801.1540717236285
2016-11-27 12:00:00,3802.3,3804.2298465394406
2016-12-04 12:00:00,3799.9,3807.1755018436183
2016-12-11 12:00:00,3852.0,3813.843446273508
2016-12-18 12:00:00,3840.2,3810.8501530728113
2016-12-25 12:00:00,3822.6,3810.049019761639
2017-01-01 12:00:00,3798.4,3785.3279458503926
