datetime,value,predict
2017-07-16 12:00:00,1717.1,1257.1981555186212
2017-07-23 12:00:00,1304.4,1249.649319762364
2017-07-30 12:00:00,1335.5,1220.347880423069
2017-08-06 12:00:00,1379.2,1145.5647229328752
2017-08-13 12:00:00,1276.9,1264.7899238429964
2017-08-20 12:00:00,1007.2,1232.8674473799765
2017-08-27 12:00:00,1323.0,1317.8312300927937
2017-09-03 12:00:00,1575.6,1271.9946078322828
2017-09-10 12:00:00,1307.0,1283.8913837429136
2017-09-17 12:00:00,1264.5,1290.6741918884218
2017-09-24 12:00:00,1118.6,1253.679758599028
2017-10-01 12:00:00,1349.1,1210.7976496890187
2017-10-08 12:00:00,1323.0,1241.526923328638
