datetime,value,predict
2011-04-03 12:00:00,1091.0,1063.570202995749
2011-04-10 12:00:00,1084.0,1052.2378269871213
2011-04-17 12:00:00,1077.0,1048.9891464524615
2011-04-24 12:00:00,1070.0,1052.0960310276816
2011-05-01 12:00:00,1063.0,1026.0450955373606
2011-05-08 12:00:00,1056.0,1022.6952764777576
2011-05-15 12:00:00,1092.0,1033.4423495745575
2011-05-22 12:00:00,1085.0,1035.6731421955728
2011-05-29 12:00:00,1078.0,1036.5479714965325
2011-06-05 12:00:00,1071.0,1020.8554644341286
2011-06-12 12:00:00,1064.0,1033.733706810895
2011-06-19 12:00:00,1057.0,1023.3315905806927
2011-06-26 12:00:00,1050.0,977.8243681019152
