datetime,value,predict
2016-10-09 12:00:00,6364.0443,6281.0137
2016-10-16 12:00:00,6391.976,6287.6353
2016-10-23 12:00:00,6307.152,6294.2573
2016-10-30 12:00:00,6296.818,6300.879
2016-11-06 12:00:00,6370.959,6307.5005
2016-11-13 12:00:00,6382.491,6314.1226
2016-11-20 12:00:00,6419.123,6320.744
2016-11-27 12:00:00,6352.659,6327.366
2016-12-04 12:00:00,6400.765,6333.988
2016-12-11 12:00:00,6420.155,6340.6094
2016-12-18 12:00:00,6472.322,6347.2314
2016-12-25 12:00:00,6421.251,6353.853
2017-01-01 12:00:00,6497.262,6360.475
