datetime,value,predict
2016-10-09 12:00:00,9265.8308,9228.011
2016-10-16 12:00:00,9320.682,9235.596
2016-10-23 12:00:00,9198.628,9243.181
2016-10-30 12:00:00,9181.263,9250.766
2016-11-06 12:00:00,9248.034,9258.351
2016-11-13 12:00:00,9273.226,9265.936
2016-11-20 12:00:00,9311.038,9273.5205
2016-11-27 12:00:00,9229.568,9281.105
2016-12-04 12:00:00,9282.625,9288.69
2016-12-11 12:00:00,9295.202,9296.275
2016-12-18 12:00:00,9366.068,9303.861
2016-12-25 12:00:00,9272.725,9311.446
2017-01-01 12:00:00,9316.549,9319.031
