datetime,value,predict
2015-10-31 12:00:00,5400.0,6649.348725961602
2015-11-30 12:00:00,4400.0,5165.234929582347
2015-12-31 12:00:00,3600.0,5129.624830294347
2016-01-31 12:00:00,3300.0,4779.90180556325
2016-02-29 12:00:00,3200.0,4232.187820863032
2016-03-31 12:00:00,3200.0,4265.4932473016825
2016-04-30 12:00:00,2900.0,4255.938330422277
2016-05-31 12:00:00,2800.0,3931.5495136855307
2016-06-30 12:00:00,2300.0,4412.867753402046
2016-07-31 12:00:00,3100.0,5199.6728245762815
2016-08-31 12:00:00,3300.0,5297.757439164148
2016-09-30 12:00:00,2600.0,4389.709459180417
2016-10-31 12:00:00,2400.0,4825.880258152451
2016-11-30 12:00:00,2100.0,4856.918455034062
2016-12-31 12:00:00,1800.0,4326.133423352587
2017-01-31 12:00:00,1800.0,4250.517458673837
2017-02-28 12:00:00,1400.0,4210.842087648917
2017-03-31 12:00:00,1400.0,4218.005982862002
