datetime,value,predict
1999-06-16 12:00:00,5245.0,4948.035984327558
1999-06-17 12:00:00,5315.0,4948.142770105047
1999-06-18 12:00:00,5245.0,4950.007321770399
1999-06-19 12:00:00,5185.0,4953.162001607034
1999-06-20 12:00:00,5175.0,5007.871714966707
1999-06-21 12:00:00,5112.0,5006.0644556707375
1999-06-22 12:00:00,5182.0,5022.65194642723
1999-06-23 12:00:00,5220.0,5057.283833898808
1999-06-24 12:00:00,5180.0,5054.0790607339695
1999-06-25 12:00:00,5170.0,5070.854026521164
1999-06-26 12:00:00,5115.0,5069.915151567407
1999-06-27 12:00:00,5080.0,5054.524801366968
1999-06-28 12:00:00,5075.0,5054.149251385465
1999-06-29 12:00:00,5060.0,5062.242173510823
