datetime,value,predict
2012-09-25 12:00:00,1075.92,1080.5105513630574
2012-09-26 12:00:00,1095.09,1075.8256103054514
2012-09-27 12:00:00,1096.35,1078.5334800372937
2012-09-28 12:00:00,1121.92,1078.222933888568
2012-09-29 12:00:00,1125.89,1077.8758495953848
2012-09-30 12:00:00,1118.73,1078.3293476189456
2012-10-01 12:00:00,1114.08,1074.921110837751
2012-10-02 12:00:00,1092.01,1078.1316328221471
2012-10-03 12:00:00,1116.3,1073.446691764541
2012-10-04 12:00:00,1112.42,1076.1545614963834
2012-10-05 12:00:00,1117.73,1075.8440153476577
2012-10-06 12:00:00,1097.06,1075.4969310544745
2012-10-07 12:00:00,1123.73,1075.9504290780353
2012-10-08 12:00:00,1114.91,1072.5421922968408
