datetime,value,predict
2015-07-31 12:00:00,8470.0,8414.404
2015-08-31 12:00:00,8450.0,8428.814
2015-09-30 12:00:00,8450.0,8443.225
2015-10-31 12:00:00,8420.0,8457.636
2015-11-30 12:00:00,8600.0,8472.046
2015-12-31 12:00:00,8620.0,8486.456
2016-01-31 12:00:00,8610.0,8500.866
2016-02-29 12:00:00,8540.0,8515.276
2016-03-31 12:00:00,8630.0,8529.687
2016-04-30 12:00:00,8650.0,8544.097
2016-05-31 12:00:00,8610.0,8558.507
2016-06-30 12:00:00,8720.0,8572.917
2016-07-31 12:00:00,8730.0,8587.327
2016-08-31 12:00:00,8730.0,8601.737
2016-09-30 12:00:00,8770.0,8616.147
2016-10-31 12:00:00,8840.0,8630.558
2016-11-30 12:00:00,8860.0,8644.968
2016-12-31 12:00:00,8860.0,8659.378
