datetime,value,predict
2015-07-31 12:00:00,3138.9,3254.6673636724117
2015-08-31 12:00:00,3140.6,3213.327425655852
2015-09-30 12:00:00,3122.5,3178.988082555987
2015-10-31 12:00:00,2683.7,2861.1133205606307
2015-11-30 12:00:00,3016.6,2844.954573420885
2015-12-31 12:00:00,3189.4,3089.320068852452
2016-01-31 12:00:00,3410.3,3302.430710861389
2016-02-29 12:00:00,3598.3,3308.285239120382
2016-03-31 12:00:00,3577.2,3149.086161577759
2016-04-30 12:00:00,3352.7,2969.1759683649034
2016-05-31 12:00:00,3240.9,2973.7874144421394
2016-06-30 12:00:00,2925.2,2875.617141406778
2016-07-31 12:00:00,3199.1,2944.911895058869
2016-08-31 12:00:00,3209.4,2876.446869507446
2016-09-30 12:00:00,3308.2,3061.589106157638
2016-10-31 12:00:00,3288.5,2818.4263012304973
2016-11-30 12:00:00,3123.2,2737.690888093894
2016-12-31 12:00:00,3256.2,3067.156740259894
