datetime,value,predict
2010-10-15 12:00:00,1328.6,1325.1559876231177
2010-10-16 12:00:00,1311.3,1321.6205200597117
2010-10-17 12:00:00,1304.5,1322.35701432697
2010-10-18 12:00:00,1294.6,1322.6522290205114
2010-10-19 12:00:00,1283.5,1322.7643596355958
2010-10-20 12:00:00,1282.7,1310.2564309524944
2010-10-21 12:00:00,1276.3,1309.6520523022912
2010-10-22 12:00:00,1275.5,1309.6374324015208
2010-10-23 12:00:00,1267.5,1322.4122748693321
2010-10-24 12:00:00,1265.5,1322.5164919601461
2010-10-25 12:00:00,1282.7,1322.5427809560272
2010-10-26 12:00:00,1262.5,1322.6565211014715
2010-10-27 12:00:00,1259.0,1322.9678310986135
2010-10-28 12:00:00,1279.4,1318.9100709333675
