datetime,value,predict
2016-10-23 12:00:00,3265.2,3400.221675208371
2016-10-30 12:00:00,3299.2,3375.940596427784
2016-11-06 12:00:00,3276.9,3424.4602965641593
2016-11-13 12:00:00,3338.6,3407.887390127458
2016-11-20 12:00:00,3299.6,3396.0724024469296
2016-11-27 12:00:00,3574.8,3703.3378605823873
2016-12-04 12:00:00,3557.3,3786.554681904567
2016-12-11 12:00:00,3591.5,3759.879058108943
2016-12-18 12:00:00,3690.3,3718.6389253002944
2016-12-25 12:00:00,3977.2,4043.6478249510646
2017-01-01 12:00:00,4463.9,4257.039648140016
2017-01-08 12:00:00,4347.0,4245.200475850425
2017-01-15 12:00:00,4358.4,4162.348842125085
