datetime,value,predict
2016-11-27 12:00:00,2187.16,2210.795912298544
2016-12-04 12:00:00,2205.63,2212.0273703138937
2016-12-11 12:00:00,2214.48,2213.258828329244
2016-12-18 12:00:00,2228.7,2214.490286344594
2016-12-25 12:00:00,2312.59,2215.7217443599443
2017-01-01 12:00:00,2368.47,2216.953202375294
2017-01-08 12:00:00,2384.82,2218.1846603906442
2017-01-15 12:00:00,2353.87,2219.4161184059944
2017-01-22 12:00:00,2374.86,2220.6475764213446
2017-01-29 12:00:00,2351.83,2221.8790344366944
2017-02-05 12:00:00,2331.47,2223.1104924520446
2017-02-12 12:00:00,2340.08,2224.341950467395
2017-02-19 12:00:00,2351.46,2225.573408482745
