datetime,value,predict
2015-10-31 12:00:00,2560.0,2572.488290151413
2015-11-30 12:00:00,2350.0,2553.972579519334
2015-12-31 12:00:00,2180.0,2535.456868887255
2016-01-31 12:00:00,1980.0,2516.941158255176
2016-02-29 12:00:00,1880.0,2498.425447623097
2016-03-31 12:00:00,1810.0,2479.9097369910182
2016-04-30 12:00:00,1640.0,2461.3940263589393
2016-05-31 12:00:00,1800.0,2442.8783157268604
2016-06-30 12:00:00,1740.0,2424.3626050947814
2016-07-31 12:00:00,1780.0,2405.8468944627025
2016-08-31 12:00:00,1870.0,2387.3311838306236
2016-09-30 12:00:00,1910.0,2368.8154731985446
2016-10-31 12:00:00,1880.0,2350.2997625664657
2016-11-30 12:00:00,1680.0,2331.7840519343868
2016-12-31 12:00:00,1530.0,2313.268341302308
2017-01-31 12:00:00,1340.0,2294.7526306702293
2017-02-28 12:00:00,1240.0,2276.23692003815
2017-03-31 12:00:00,1190.0,2257.7212094060715
