datetime,value,predict
2016-11-27 12:00:00,29018.3,26904.414572765407
2016-12-04 12:00:00,25380.9,26850.027684270488
2016-12-11 12:00:00,24903.8,26840.056945513643
2016-12-18 12:00:00,27184.9,26849.446586031667
2016-12-25 12:00:00,23801.6,26867.27514545367
2017-01-01 12:00:00,22076.0,26888.78211175278
2017-01-08 12:00:00,21381.2,26911.892444230358
2017-01-15 12:00:00,24022.8,26935.701661629635
2017-01-22 12:00:00,28176.7,26959.815513204394
2017-01-29 12:00:00,30520.0,26984.062150561174
2017-02-05 12:00:00,23750.7,27008.366667385613
2017-02-12 12:00:00,25196.6,27032.696413061556
2017-02-19 12:00:00,29393.0,27057.037155641476
