datetime,value,predict
2016-08-19 12:00:00,3077.0,3043.256733030081
2016-08-20 12:00:00,3119.0,3029.19631755352
2016-08-21 12:00:00,3153.0,3182.485085517168
2016-08-22 12:00:00,3078.0,2937.3615154623985
2016-08-23 12:00:00,3022.0,3203.078872472048
2016-08-24 12:00:00,2966.0,3243.6285498440266
2016-08-25 12:00:00,2915.0,3217.815025806427
2016-08-26 12:00:00,3035.0,3219.6226245760918
2016-08-27 12:00:00,3134.0,3245.850713789463
2016-08-28 12:00:00,3185.0,3223.5544053018093
2016-08-29 12:00:00,3211.0,3225.0447451472282
2016-08-30 12:00:00,3237.0,3180.507538676262
2016-08-31 12:00:00,3307.0,3219.8402121663094
2016-09-01 12:00:00,3307.0,3207.761397957802
