datetime,value,predict
2013-07-09 12:00:00,15157.6,15432.365
2013-07-10 12:00:00,15097.6,15367.172
2013-07-11 12:00:00,14930.7,15762.555
2013-07-12 12:00:00,15102.1,15020.393
2013-07-13 12:00:00,15030.6,14997.72
2013-07-14 12:00:00,14946.0,15279.958
2013-07-15 12:00:00,15093.2,16036.133
2013-07-16 12:00:00,15200.5,15032.215
2013-07-17 12:00:00,15102.2,15183.489
2013-07-18 12:00:00,14979.7,15026.864
2013-07-19 12:00:00,15056.4,15349.977
2013-07-20 12:00:00,15094.9,15495.81
2013-07-21 12:00:00,15078.0,15396.669
2013-07-22 12:00:00,14701.2,15750.107
