datetime,value,predict
2015-10-31 12:00:00,940.0,955.3378213904334
2015-11-30 12:00:00,960.0,937.5732798896846
2015-12-31 12:00:00,910.0,913.1477122477663
2016-01-31 12:00:00,810.0,887.3817789830314
2016-02-29 12:00:00,750.0,861.3461305175521
2016-03-31 12:00:00,710.0,835.2562085849872
2016-04-30 12:00:00,670.0,809.1553654688133
2016-05-31 12:00:00,630.0,783.0523247364224
2016-06-30 12:00:00,560.0,756.9488417884978
2016-07-31 12:00:00,510.0,730.8452698557102
2016-08-31 12:00:00,530.0,704.7416800169349
2016-09-30 12:00:00,560.0,678.6380865750256
2016-10-31 12:00:00,580.0,652.5344924080753
2016-11-30 12:00:00,580.0,626.4308980952285
2016-12-31 12:00:00,540.0,600.3273037530237
2017-01-31 12:00:00,510.0,574.2237094049113
2017-02-28 12:00:00,480.0,548.1201150556102
2017-03-31 12:00:00,420.0,522.0165207060699
