datetime,value,predict
2015-06-30 12:00:00,8290.0,6638.0
2015-07-31 12:00:00,8563.0,9278.0
2015-08-31 12:00:00,8146.0,8479.0
2015-09-30 12:00:00,8709.0,8679.0
2015-10-31 12:00:00,9327.0,9596.0
2015-11-30 12:00:00,8873.0,8933.0
2015-12-31 12:00:00,8281.0,8120.0
2016-01-31 12:00:00,8191.0,7806.0
2016-02-29 12:00:00,8596.0,8278.0
2016-03-31 12:00:00,8715.0,9394.0
2016-04-30 12:00:00,8826.0,8897.0
2016-05-31 12:00:00,8758.0,8648.0
2016-06-30 12:00:00,7767.0,6638.0
2016-07-31 12:00:00,7482.0,9278.0
2016-08-31 12:00:00,7583.0,8479.0
2016-09-30 12:00:00,8078.0,8679.0
2016-10-31 12:00:00,9005.0,9596.0
2016-11-30 12:00:00,9977.0,8933.0
