datetime,value,predict
2015-08-31 12:00:00,6063.31776,5615.8076
2015-09-30 12:00:00,5826.93069,5670.3823
2015-10-31 12:00:00,5276.97574,5355.252
2015-11-30 12:00:00,4776.48879,5361.9
2015-12-31 12:00:00,5852.63625,5687.57
2016-01-31 12:00:00,6752.12531,6423.108
2016-02-29 12:00:00,5787.52554,6391.387
2016-03-31 12:00:00,5470.97811,5841.2026
2016-04-30 12:00:00,5708.89036,5656.0356
2016-05-31 12:00:00,5659.06665,5721.888
2016-06-30 12:00:00,6114.06698,5542.138
2016-07-31 12:00:00,5508.59936,5477.738
2016-08-31 12:00:00,5689.88919,5615.8076
2016-09-30 12:00:00,6308.32858,5670.3823
2016-10-31 12:00:00,5975.78358,5355.252
2016-11-30 12:00:00,6435.20371,5361.9
2016-12-31 12:00:00,6805.22258,5687.57
2017-01-31 12:00:00,6554.70236,6423.108
