datetime,value,predict
2012-09-25 12:00:00,1590.11,1575.3566034026487
2012-09-26 12:00:00,1607.43,1573.6297294193212
2012-09-27 12:00:00,1609.3,1572.0037449143883
2012-09-28 12:00:00,1632.01,1571.532205830499
2012-09-29 12:00:00,1622.28,1571.0718546954488
2012-09-30 12:00:00,1612.64,1574.02787212397
2012-10-01 12:00:00,1605.11,1575.2707686554975
2012-10-02 12:00:00,1621.72,1575.5073718866083
2012-10-03 12:00:00,1623.44,1573.7804979032808
2012-10-04 12:00:00,1643.71,1572.154513398348
2012-10-05 12:00:00,1641.69,1571.6829743144585
2012-10-06 12:00:00,1641.33,1571.2226231794084
2012-10-07 12:00:00,1611.77,1574.1786406079295
2012-10-08 12:00:00,1641.9,1575.421537139457
