datetime,value,predict
2012-09-25 12:00:00,809.8,788.4870602658306
2012-09-26 12:00:00,822.95,786.9750836132116
2012-09-27 12:00:00,819.37,786.5635764834138
2012-09-28 12:00:00,811.97,786.653620606975
2012-09-29 12:00:00,808.11,786.6482727368553
2012-09-30 12:00:00,815.6,787.4446844378782
2012-10-01 12:00:00,800.92,786.4975086515229
2012-10-02 12:00:00,798.67,784.9978117367028
2012-10-03 12:00:00,809.87,783.4903229628244
2012-10-04 12:00:00,825.52,783.078433380807
2012-10-05 12:00:00,809.34,783.1658708630987
2012-10-06 12:00:00,804.97,783.1583362507474
2012-10-07 12:00:00,813.4,783.9489992029664
2012-10-08 12:00:00,811.15,783.0038125517073
