datetime,value,predict
2015-07-31 12:00:00,2176.71,2300.6038421831972
2015-08-31 12:00:00,2147.85,2318.5923715640592
2015-09-30 12:00:00,2315.28,2324.1411233555236
2015-10-31 12:00:00,2103.82,2330.010016169206
2015-11-30 12:00:00,2352.5,2335.8706700675725
2015-12-31 12:00:00,2275.32,2341.7315359966406
2016-01-31 12:00:00,2106.16,2347.5923964690414
2016-02-29 12:00:00,2295.44,2353.4532570818715
2016-03-31 12:00:00,2668.63,2359.314117691087
2016-04-30 12:00:00,2482.02,2365.174978300396
2016-05-31 12:00:00,2670.96,2371.0358389097028
2016-06-30 12:00:00,3218.8,2376.8966995190094
2016-07-31 12:00:00,2573.73,2382.757560128316
2016-08-31 12:00:00,2658.09,2388.6184207376227
2016-09-30 12:00:00,2737.33,2394.4792813469294
2016-10-31 12:00:00,2437.1,2400.340141956236
2016-11-30 12:00:00,2725.34,2406.2010025655427
2016-12-31 12:00:00,2744.98,2412.0618631748493
