datetime,value,predict
1988-05-11 12:00:00,8740.62,8845.817
1988-05-12 12:00:00,8771.88,8858.895
1988-05-13 12:00:00,8803.12,8857.276
1988-05-14 12:00:00,8825.0,8877.023
1988-05-15 12:00:00,8821.88,8863.15
1988-05-16 12:00:00,8850.0,8831.806
1988-05-17 12:00:00,8787.5,8898.288
1988-05-18 12:00:00,8771.88,8806.54
1988-05-19 12:00:00,8781.25,8852.391
1988-05-20 12:00:00,8803.12,8820.616
1988-05-21 12:00:00,8818.75,8843.509
1988-05-22 12:00:00,8640.62,8900.181
1988-05-23 12:00:00,8640.62,8852.026
1988-05-24 12:00:00,8631.25,8864.289
