datetime,value,predict
2027-07-31 12:00:00,1267.0,1304.0
2027-08-31 12:00:00,1302.0,1304.0
2027-09-30 12:00:00,1278.0,1304.0
2027-10-31 12:00:00,1298.0,1304.0
2027-11-30 12:00:00,1270.0,1304.0
2027-12-31 12:00:00,1304.0,1304.0
2028-01-31 12:00:00,1267.0,1304.0
2028-02-29 12:00:00,1329.0,1304.0
2028-03-31 12:00:00,1337.0,1304.0
2028-04-30 12:00:00,1321.0,1304.0
2028-05-31 12:00:00,1334.0,1304.0
2028-06-30 12:00:00,1326.0,1304.0
2028-07-31 12:00:00,1300.0,1304.0
2028-08-31 12:00:00,1329.0,1304.0
2028-09-30 12:00:00,1321.0,1304.0
2028-10-31 12:00:00,1360.0,1304.0
2028-11-30 12:00:00,1324.0,1304.0
2028-12-31 12:00:00,1337.0,1304.0
