datetime,value,predict
2008-09-30 12:00:00,1642.4,3847.4
2008-10-31 12:00:00,2873.8,3847.4
2008-11-30 12:00:00,5461.3,3847.4
2008-12-31 12:00:00,8155.7,3847.4
2009-01-31 12:00:00,1800.4,3847.4
2009-02-28 12:00:00,3200.0,3847.4
2009-03-31 12:00:00,3274.3,3847.4
2009-04-30 12:00:00,7697.5,3847.4
2009-05-31 12:00:00,2494.5,3847.4
2009-06-30 12:00:00,4515.4,3847.4
2009-07-31 12:00:00,3063.1,3847.4
2009-08-31 12:00:00,4039.8,3847.4
2009-09-30 12:00:00,1967.2,3847.4
2009-10-31 12:00:00,3858.1,3847.4
2009-11-30 12:00:00,8183.1,3847.4
2009-12-31 12:00:00,5336.9,3847.4
2010-01-31 12:00:00,1791.1,3847.4
2010-02-28 12:00:00,3379.1,3847.4
