datetime,value,predict
2014-05-31 12:00:00,489.0,451.0437631540381
2014-06-30 12:00:00,398.0,414.5796297319638
2014-07-31 12:00:00,572.0,421.74277868453845
2014-08-31 12:00:00,449.0,442.9821317704247
2014-09-30 12:00:00,308.0,423.0531056277209
2014-10-31 12:00:00,354.0,418.369599757046
2014-11-30 12:00:00,533.0,495.62803187015226
2014-12-31 12:00:00,407.0,406.0762097818634
2015-01-31 12:00:00,551.0,371.33302709812
2015-02-28 12:00:00,585.0,401.0972773794035
2015-03-31 12:00:00,556.0,393.66450203685076
2015-04-30 12:00:00,645.0,392.2549586640676
2015-05-31 12:00:00,573.0,438.85997838786204
2015-06-30 12:00:00,479.0,403.3555637817501
2015-07-31 12:00:00,556.0,410.2989636335671
2015-08-31 12:00:00,521.0,430.9347539833035
2015-09-30 12:00:00,511.0,411.5215848957458
2015-10-31 12:00:00,486.0,406.93977865305703
