datetime,value,predict
2016-10-09 12:00:00,4153.94,4216.462401720374
2016-10-16 12:00:00,4375.42,4189.377122549966
2016-10-23 12:00:00,4063.47,4169.782265209612
2016-10-30 12:00:00,3975.35,4159.8689767637425
2016-11-06 12:00:00,4202.22,4214.118715654781
2016-11-13 12:00:00,4212.67,4315.2217985101925
2016-11-20 12:00:00,4171.08,4217.990993886618
2016-11-27 12:00:00,4025.43,4306.889501124096
2016-12-04 12:00:00,4260.1,4417.3385088504365
2016-12-11 12:00:00,4159.33,4375.1114049747985
2016-12-18 12:00:00,4272.43,4279.233947329108
2016-12-25 12:00:00,3968.74,4249.01521432563
2017-01-01 12:00:00,3905.78,4078.959845264706
