datetime,value,predict
2015-10-31 12:00:00,5800.0,5488.640490672281
2015-11-30 12:00:00,6000.0,5481.4066183863515
2015-12-31 12:00:00,5800.0,5384.876179910357
2016-01-31 12:00:00,5800.0,5272.265303869961
2016-02-29 12:00:00,5700.0,5156.758678493446
2016-03-31 12:00:00,5300.0,5040.730589432622
2016-04-30 12:00:00,5100.0,4924.6085957058585
2016-05-31 12:00:00,5500.0,4808.469691719472
2016-06-30 12:00:00,6100.0,4692.327742550213
2016-07-31 12:00:00,6100.0,4576.185245007425
2016-08-31 12:00:00,5400.0,4460.042648714072
2016-09-30 12:00:00,5200.0,4343.900034637816
2016-10-31 12:00:00,5700.0,4227.757417359232
2016-11-30 12:00:00,6300.0,4111.6147995039755
2016-12-31 12:00:00,6700.0,3995.4721815448725
2017-01-31 12:00:00,6500.0,3879.329563567069
2017-02-28 12:00:00,6100.0,3763.186945585898
2017-03-31 12:00:00,5900.0,3647.0443276041206
