datetime,value,predict
2015-07-31 12:00:00,2900.0,3684.1658214762037
2015-08-31 12:00:00,4000.0,3196.530184274308
2015-09-30 12:00:00,3230.0,2918.1598348325165
2015-10-31 12:00:00,2640.0,3143.4976638254934
2015-11-30 12:00:00,2080.0,2055.453243645722
2015-12-31 12:00:00,2430.0,1940.6049214362347
2016-01-31 12:00:00,1660.0,1600.4633975917086
2016-02-29 12:00:00,1150.0,1655.5086062934795
2016-03-31 12:00:00,2520.0,2043.5318399185053
2016-04-30 12:00:00,3390.0,2699.15623946431
2016-05-31 12:00:00,3700.0,3226.9319609101485
2016-06-30 12:00:00,3640.0,3598.5145875381613
2016-07-31 12:00:00,2590.0,3694.0536864468577
2016-08-31 12:00:00,3140.0,3206.418049244962
2016-09-30 12:00:00,3340.0,2928.0476998031704
2016-10-31 12:00:00,3910.0,3153.3855287961474
2016-11-30 12:00:00,3810.0,2065.341108616376
2016-12-31 12:00:00,3870.0,1950.4927864068886
