datetime,value,predict
2012-08-19 12:00:00,6930.32,6904.748
2012-08-26 12:00:00,6983.87,6890.4287
2012-09-02 12:00:00,7009.79,6876.1094
2012-09-09 12:00:00,7004.0,6861.7905
2012-09-16 12:00:00,7003.5,6847.471
2012-09-23 12:00:00,6971.28,6833.152
2012-09-30 12:00:00,7036.53,6818.8325
2012-10-07 12:00:00,7049.97,6804.513
2012-10-14 12:00:00,7035.15,6790.194
2012-10-21 12:00:00,6965.37,6775.8745
2012-10-28 12:00:00,6967.94,6761.555
2012-11-04 12:00:00,6962.49,6747.236
2012-11-11 12:00:00,6960.41,6732.9165
