datetime,value,predict
2015-10-31 12:00:00,4400.0,2550.7322
2015-11-30 12:00:00,3700.0,2772.9075
2015-12-31 12:00:00,3600.0,2688.997
2016-01-31 12:00:00,3700.0,2993.2756
2016-02-29 12:00:00,3500.0,2685.3062
2016-03-31 12:00:00,3200.0,2799.1533
2016-04-30 12:00:00,3300.0,2897.9229
2016-05-31 12:00:00,3500.0,2661.5034
2016-06-30 12:00:00,3700.0,2557.41
2016-07-31 12:00:00,3900.0,2775.0706
2016-08-31 12:00:00,3800.0,2901.7605
2016-09-30 12:00:00,3600.0,2840.1995
2016-10-31 12:00:00,3900.0,2752.2393
2016-11-30 12:00:00,4300.0,2902.22
2016-12-31 12:00:00,4100.0,2668.7395
2017-01-31 12:00:00,3900.0,2796.9321
2017-02-28 12:00:00,3900.0,2648.5022
2017-03-31 12:00:00,3800.0,2882.3293
