datetime,value,predict
2015-07-31 12:00:00,10790.0,10869.192071035892
2015-08-31 12:00:00,10493.0,10746.66260799204
2015-09-30 12:00:00,10601.0,10664.66825893135
2015-10-31 12:00:00,11332.0,11258.70622789685
2015-11-30 12:00:00,11528.0,11626.64536461251
2015-12-31 12:00:00,14715.0,14382.144050887953
2016-01-31 12:00:00,11270.0,11263.638691443717
2016-02-29 12:00:00,10064.0,9948.664414604025
2016-03-31 12:00:00,11176.0,11250.531036501381
2016-04-30 12:00:00,10742.0,10914.896265570573
2016-05-31 12:00:00,10774.0,11102.070123742935
2016-06-30 12:00:00,10796.0,10953.598558716629
2016-07-31 12:00:00,11080.0,11485.220791939735
2016-08-31 12:00:00,10899.0,11362.691328895884
2016-09-30 12:00:00,11001.0,11280.696979835193
2016-10-31 12:00:00,11480.0,11874.734948800693
2016-11-30 12:00:00,11833.0,12242.674085516353
2016-12-31 12:00:00,15294.0,14998.172771791797
