datetime,value,predict
2007-11-30 12:00:00,961.0,2816.8
2007-12-31 12:00:00,2773.9,2816.8
2008-01-31 12:00:00,1634.4,2816.8
2008-02-29 12:00:00,6295.1,2816.8
2008-03-31 12:00:00,1308.6,2816.8
2008-04-30 12:00:00,2854.8,2816.8
2008-05-31 12:00:00,1754.3,2816.8
2008-06-30 12:00:00,2816.0,2816.8
2008-07-31 12:00:00,1347.9,2816.8
2008-08-31 12:00:00,2979.8,2816.8
2008-09-30 12:00:00,2827.3,2816.8
2008-10-31 12:00:00,520.8,2816.8
2008-11-30 12:00:00,392.1,2816.8
2008-12-31 12:00:00,1000.0,2816.8
2009-01-31 12:00:00,629.8,2816.8
2009-02-28 12:00:00,846.6,2816.8
2009-03-31 12:00:00,237.7,2816.8
2009-04-30 12:00:00,731.9,2816.8
