datetime,value,predict
2014-10-12 12:00:00,1029.75,939.16364
2014-10-19 12:00:00,1180.41,947.58356
2014-10-26 12:00:00,1140.58,936.6675
2014-11-02 12:00:00,1060.38,952.151
2014-11-09 12:00:00,1154.44,932.91736
2014-11-16 12:00:00,1152.64,945.9678
2014-11-23 12:00:00,1175.8,947.6308
2014-11-30 12:00:00,1244.19,936.2559
2014-12-07 12:00:00,1225.38,939.4684
2014-12-14 12:00:00,1262.37,945.58295
2014-12-21 12:00:00,1332.13,946.50183
2014-12-28 12:00:00,1221.9,937.99585
2015-01-04 12:00:00,1270.41,937.7962
