datetime,value,predict
2015-08-31 12:00:00,6282.84555,6080.042057223245
2015-09-30 12:00:00,6062.25815,6118.988906098585
2015-10-31 12:00:00,5968.98847,6148.345534271006
2015-11-30 12:00:00,5797.07841,6171.333812712305
2015-12-31 12:00:00,5733.19112,6190.09321263723
2016-01-31 12:00:00,5688.2672,6206.0444418018615
2016-02-29 12:00:00,5641.80542,6220.130915810148
2016-03-31 12:00:00,6017.38217,6232.979106220341
2016-04-30 12:00:00,5910.72313,6245.005019097696
2016-05-31 12:00:00,5991.21492,6256.484901694063
2016-06-30 12:00:00,6253.59874,6267.60219495064
2016-07-31 12:00:00,5808.16177,6278.478712129576
2016-08-31 12:00:00,6279.76679,6289.1953428661855
2016-09-30 12:00:00,6172.55855,6299.8058016164005
2016-10-31 12:00:00,6143.64072,6310.345757261218
2016-11-30 12:00:00,6191.81631,6320.838895585953
2016-12-31 12:00:00,6300.02418,6331.300945046626
2017-01-31 12:00:00,5991.45534,6341.74235006488
