datetime,value,predict
2016-04-30 12:00:00,1500.0,1106.2268
2016-05-31 12:00:00,2480.0,1114.5215
2016-06-30 12:00:00,1000.0,1099.3086
2016-07-31 12:00:00,1300.0,1176.92
2016-08-31 12:00:00,1000.0,1076.8683
2016-09-30 12:00:00,1000.0,1124.7281
2016-10-31 12:00:00,410.0,1154.1411
2016-11-30 12:00:00,850.0,1157.7421
2016-12-31 12:00:00,1320.0,1121.8639
2017-01-31 12:00:00,2000.0,1167.3558
2017-02-28 12:00:00,1300.0,1230.5674
2017-03-31 12:00:00,1000.0,1078.9858
2017-04-30 12:00:00,1400.0,1099.3999
2017-05-31 12:00:00,1840.0,1090.2249
2017-06-30 12:00:00,2750.0,1046.2906
2017-07-31 12:00:00,1490.0,1167.3643
2017-08-31 12:00:00,1450.0,1112.4547
2017-09-30 12:00:00,1600.0,1199.6475
