datetime,value,predict
2016-01-31 12:00:00,1930.0,2032.5455006047298
2016-02-29 12:00:00,1900.0,2032.5455006047298
2016-03-31 12:00:00,1900.0,2040.8060311769184
2016-04-30 12:00:00,1830.0,2040.8060311769184
2016-05-31 12:00:00,1780.0,2040.8060311769184
2016-06-30 12:00:00,1830.0,2034.200325915688
2016-07-31 12:00:00,1900.0,2036.3738622414437
2016-08-31 12:00:00,1970.0,2036.3738622414437
2016-09-30 12:00:00,1930.0,2037.0882582915456
2016-10-31 12:00:00,1910.0,2033.9246430898966
2016-11-30 12:00:00,1900.0,2033.9246430898966
2016-12-31 12:00:00,1880.0,2040.8298241464715
2017-01-31 12:00:00,1940.0,2040.8298241464715
2017-02-28 12:00:00,1920.0,2040.8298241464715
2017-03-31 12:00:00,1950.0,2040.8298241464715
2017-04-30 12:00:00,1910.0,2040.8298241464715
2017-05-31 12:00:00,1860.0,2037.0882582915456
2017-06-30 12:00:00,1930.0,2037.0882582915456
