datetime,value,predict
2016-03-31 12:00:00,10370.0,10124.234
2016-04-30 12:00:00,9710.0,9978.703
2016-05-31 12:00:00,10090.0,9911.078
2016-06-30 12:00:00,10130.0,9947.797
2016-07-31 12:00:00,9550.0,10026.336
2016-08-31 12:00:00,9870.0,9579.911
2016-09-30 12:00:00,9970.0,9681.836
2016-10-31 12:00:00,9500.0,10304.013
2016-11-30 12:00:00,10010.0,9908.205
2016-12-31 12:00:00,9960.0,10363.071
2017-01-31 12:00:00,9660.0,9396.7295
2017-02-28 12:00:00,9170.0,9297.26
2017-03-31 12:00:00,10620.0,10124.234
2017-04-30 12:00:00,10000.0,9978.703
2017-05-31 12:00:00,10320.0,9911.078
2017-06-30 12:00:00,10670.0,9947.797
2017-07-31 12:00:00,10230.0,10026.336
2017-08-31 12:00:00,10570.0,9579.911
