datetime,value,predict
2012-09-24 12:00:00,1282.77,1264.3738218133471
2012-09-25 12:00:00,1272.06,1266.3386038039746
2012-09-26 12:00:00,1268.92,1280.3823296233463
2012-09-27 12:00:00,1256.28,1282.5269762555495
2012-09-28 12:00:00,1249.78,1277.6885203229554
2012-09-29 12:00:00,1244.35,1276.0256391223897
2012-09-30 12:00:00,1232.39,1275.048656547293
2012-10-01 12:00:00,1232.94,1268.8422863321218
2012-10-02 12:00:00,1256.55,1274.4337607718523
2012-10-03 12:00:00,1252.6,1288.2508876518757
2012-10-04 12:00:00,1268.23,1283.8413610457221
2012-10-05 12:00:00,1296.67,1281.9570119711425
2012-10-06 12:00:00,1303.89,1276.927319846773
2012-10-07 12:00:00,1298.14,1279.5250256802308
