datetime,value,predict
2014-05-31 12:00:00,11126.53,11075.401284585541
2014-06-30 12:00:00,10959.09,11096.167547062229
2014-07-31 12:00:00,11086.98,11103.425126751441
2014-08-31 12:00:00,11211.27,11149.236351910246
2014-09-30 12:00:00,11486.72,11180.953424366562
2014-10-31 12:00:00,11467.9,11162.514026173341
2014-11-30 12:00:00,11442.92,11086.648717688144
2014-12-31 12:00:00,11653.8,11012.512512003736
2015-01-31 12:00:00,11084.07,11187.70065263985
2015-02-28 12:00:00,11171.16,11173.810348438677
2015-03-31 12:00:00,11177.36,11242.10062539622
2015-04-30 12:00:00,10892.93,11263.426708520647
2015-05-31 12:00:00,10891.89,11289.697795832022
2015-06-30 12:00:00,10876.97,11310.46405830871
2015-07-31 12:00:00,11074.47,11317.721637997922
2015-08-31 12:00:00,11104.84,11363.532863156726
2015-09-30 12:00:00,11213.27,11395.249935613043
2015-10-31 12:00:00,11231.14,11376.810537419822
