datetime,value,predict
2016-04-30 12:00:00,1322.0,1372.630300040918
2016-05-31 12:00:00,1321.0,1371.6396929180212
2016-06-30 12:00:00,1459.0,1377.658156601847
2016-07-31 12:00:00,1433.0,1368.9327593863168
2016-08-31 12:00:00,1382.0,1345.5037885931745
2016-09-30 12:00:00,1311.0,1301.668021565504
2016-10-31 12:00:00,1428.0,1367.4731862275735
2016-11-30 12:00:00,1540.0,1404.7332514786297
2016-12-31 12:00:00,1708.0,1491.4138593437651
2017-01-31 12:00:00,1755.0,1454.222381624895
2017-02-28 12:00:00,1521.0,1457.0524413273629
2017-03-31 12:00:00,1490.0,1496.7769800770016
2017-04-30 12:00:00,1554.0,1508.2543210679742
2017-05-31 12:00:00,1552.0,1507.2637139450774
2017-06-30 12:00:00,1536.0,1513.2821776289031
2017-07-31 12:00:00,1505.0,1504.556780413373
2017-08-31 12:00:00,1571.0,1481.1278096202307
2017-09-30 12:00:00,1503.0,1437.2920425925602
