datetime,value,predict
2014-10-10 12:00:00,4632.0,4552.1164281744705
2014-10-11 12:00:00,4662.0,4551.992228290491
2014-10-12 12:00:00,4648.0,4551.895857426158
2014-10-13 12:00:00,4641.0,4551.908225879334
2014-10-14 12:00:00,4605.0,4551.963883918628
2014-10-15 12:00:00,4642.0,4551.989136177196
2014-10-16 12:00:00,4667.0,4552.050978443079
2014-10-17 12:00:00,4613.0,4552.028818297804
2014-10-18 12:00:00,4615.0,4552.2164065043125
2014-10-19 12:00:00,4574.0,4552.219498617607
2014-10-20 12:00:00,4568.0,4552.211252982156
2014-10-21 12:00:00,4646.0,4552.238051297371
2014-10-22 12:00:00,4744.0,4552.2457815806065
2014-10-23 12:00:00,4748.7,4552.288555814508
