datetime,value,predict
2017-07-16 12:00:00,3392.0,2635.842496043444
2017-07-23 12:00:00,2854.0,2657.37733758688
2017-07-30 12:00:00,2689.0,2665.655512341857
2017-08-06 12:00:00,2867.0,2667.676276664436
2017-08-13 12:00:00,2815.0,2527.983326292783
2017-08-20 12:00:00,2185.0,2565.6418293848637
2017-08-27 12:00:00,2861.0,2658.132668591291
2017-09-03 12:00:00,2947.0,2634.6985949344935
2017-09-10 12:00:00,2624.0,2594.0643840238454
2017-09-17 12:00:00,2433.0,2577.7434407383207
2017-09-24 12:00:00,2365.0,2541.74693222791
2017-10-01 12:00:00,2874.0,2598.4240606851877
2017-10-08 12:00:00,2649.0,2665.3005716979505
