datetime,value,predict
2015-08-31 12:00:00,8850.0,8937.787388287063
2015-09-30 12:00:00,8850.0,8987.595792794082
2015-10-31 12:00:00,8750.0,8985.069414199568
2015-11-30 12:00:00,8750.0,8863.793295345216
2015-12-31 12:00:00,8850.0,8837.34686081655
2016-01-31 12:00:00,8950.0,8970.597345512615
2016-02-29 12:00:00,9050.0,9096.227241607976
2016-03-31 12:00:00,9050.0,9169.55339624066
2016-04-30 12:00:00,9150.0,9210.940352269912
2016-05-31 12:00:00,9150.0,9205.409160766758
2016-06-30 12:00:00,9450.0,9335.243991525303
2016-07-31 12:00:00,9350.0,9214.268576043214
2016-08-31 12:00:00,9750.0,9404.308334406807
2016-09-30 12:00:00,9750.0,9454.116738913826
2016-10-31 12:00:00,9850.0,9451.590360319313
2016-11-30 12:00:00,10050.0,9330.314241464961
2016-12-31 12:00:00,10250.0,9303.867806936294
2017-01-31 12:00:00,10450.0,9437.11829163236
