datetime,value,predict
2012-07-31 12:00:00,1590.0,1611.8159137632938
2012-08-31 12:00:00,1590.0,1607.2300773827942
2012-09-30 12:00:00,1570.0,1603.08764161213
2012-10-31 12:00:00,1580.0,1582.3401891280807
2012-11-30 12:00:00,1570.0,1589.2706063258358
2012-12-31 12:00:00,1570.0,1585.969998726471
2013-01-31 12:00:00,1560.0,1525.2578886578262
2013-02-28 12:00:00,1550.0,1517.7769985350794
2013-03-31 12:00:00,1580.0,1515.343656825823
2013-04-30 12:00:00,1560.0,1497.8762033347205
2013-05-31 12:00:00,1550.0,1493.7288768252304
2013-06-30 12:00:00,1540.0,1494.3617788121167
2013-07-31 12:00:00,1540.0,1486.4929551080586
2013-08-31 12:00:00,1540.0,1481.907118727559
2013-09-30 12:00:00,1550.0,1477.7646829568948
2013-10-31 12:00:00,1540.0,1457.0172304728455
2013-11-30 12:00:00,1550.0,1463.9476476706006
2013-12-31 12:00:00,1540.0,1460.6470400712358
