datetime,value,predict
1997-08-08 12:00:00,1687.0,1661.7736269076593
1997-08-09 12:00:00,1631.5,1663.097604440741
1997-08-10 12:00:00,1624.5,1657.25294761827
1997-08-11 12:00:00,1635.0,1651.3187676559724
1997-08-12 12:00:00,1667.5,1648.8609100313693
1997-08-13 12:00:00,1715.0,1649.4989794185506
1997-08-14 12:00:00,1690.0,1653.3374865357694
1997-08-15 12:00:00,1673.0,1649.8503160161933
1997-08-16 12:00:00,1650.0,1651.174293549275
1997-08-17 12:00:00,1661.5,1645.329636726804
1997-08-18 12:00:00,1635.0,1639.3954567645064
1997-08-19 12:00:00,1683.0,1636.9375991399033
1997-08-20 12:00:00,1656.5,1637.5756685270846
1997-08-21 12:00:00,1618.0,1641.4141756443034
