datetime,value,predict
2017-07-16 12:00:00,3090.0,2539.21151227802
2017-07-23 12:00:00,3218.0,2564.1513405516744
2017-07-30 12:00:00,3071.0,2538.8730771794912
2017-08-06 12:00:00,3054.0,2477.013473179936
2017-08-13 12:00:00,3124.0,2271.340350137651
2017-08-20 12:00:00,3185.0,2371.711248207092
2017-08-27 12:00:00,3205.0,2421.2898066893217
2017-09-03 12:00:00,3158.0,2387.5369101047513
2017-09-10 12:00:00,3235.0,2292.3654668748377
2017-09-17 12:00:00,3157.0,2361.0232494503257
2017-09-24 12:00:00,3002.0,2529.8405719175935
2017-10-01 12:00:00,3736.0,2730.2262469947336
2017-10-08 12:00:00,3258.0,2570.112820225954
