datetime,value,predict
2017-07-16 12:00:00,3215.0,3797.916904304386
2017-07-23 12:00:00,3336.0,3794.537016821967
2017-07-30 12:00:00,3183.0,3791.1571293395477
2017-08-06 12:00:00,3166.0,3787.7772418571285
2017-08-13 12:00:00,3238.0,3784.3973543747097
2017-08-20 12:00:00,3301.0,3781.0174668922905
2017-08-27 12:00:00,3322.0,3777.6375794098713
2017-09-03 12:00:00,3274.0,3774.257691927452
2017-09-10 12:00:00,3354.0,3770.8778044450332
2017-09-17 12:00:00,3273.0,3767.497916962614
2017-09-24 12:00:00,3112.0,3764.1180294801948
2017-10-01 12:00:00,3872.0,3760.7381419977755
2017-10-08 12:00:00,3377.0,3757.3582545153567
