datetime,value,predict
2012-09-25 12:00:00,14639.3,14164.820170822064
2012-09-26 12:00:00,14696.2,14265.447835835877
2012-09-27 12:00:00,14869.7,14380.481857649203
2012-09-28 12:00:00,14961.1,14442.7549363786
2012-09-29 12:00:00,14816.8,14435.623002970327
2012-09-30 12:00:00,14830.3,14381.603191862978
2012-10-01 12:00:00,14904.2,14400.966961026372
2012-10-02 12:00:00,15012.4,14411.216327453272
2012-10-03 12:00:00,14920.0,14397.287002335863
2012-10-04 12:00:00,15031.3,14397.336564069068
2012-10-05 12:00:00,15087.6,14375.78712247131
2012-10-06 12:00:00,15082.4,14375.78712247131
2012-10-07 12:00:00,14921.5,14395.968660232596
2012-10-08 12:00:00,14960.9,14311.992498532505
