datetime,value,predict
2016-04-30 12:00:00,1400.0,1397.127184212754
2016-05-31 12:00:00,1430.0,1411.8793368669394
2016-06-30 12:00:00,1450.0,1424.5910350946451
2016-07-31 12:00:00,1460.0,1435.549723240644
2016-08-31 12:00:00,1480.0,1445.0023525858753
2016-09-30 12:00:00,1500.0,1453.1610857150843
2016-10-31 12:00:00,1500.0,1460.2081972947337
2016-11-30 12:00:00,1500.0,1466.30028446505
2016-12-31 12:00:00,1510.0,1471.571884102731
2017-01-31 12:00:00,1540.0,1476.138580510054
2017-02-28 12:00:00,1560.0,1480.099675315396
2017-03-31 12:00:00,1580.0,1483.5404812576335
2017-04-30 12:00:00,1590.0,1486.534292838916
2017-05-31 12:00:00,1600.0,1489.1440793662441
2017-06-30 12:00:00,1600.0,1491.4239394896922
2017-07-31 12:00:00,1620.0,1493.420350835889
2017-08-31 12:00:00,1640.0,1495.1732436022435
2017-09-30 12:00:00,1660.0,1496.7169229110434
