datetime,value,predict
2015-10-31 12:00:00,4100.0,4349.48005911269
2015-11-30 12:00:00,3800.0,4257.423651202247
2015-12-31 12:00:00,3600.0,4157.166617167686
2016-01-31 12:00:00,3500.0,4055.2905174386324
2016-02-29 12:00:00,3500.0,3953.094762395044
2016-03-31 12:00:00,3400.0,3850.835897175966
2016-04-30 12:00:00,3200.0,3748.5645719912013
2016-05-31 12:00:00,3000.0,3646.2907868109814
2016-06-30 12:00:00,2600.0,3544.0165159490357
2016-07-31 12:00:00,2500.0,3441.7421491979944
2016-08-31 12:00:00,2400.0,3339.467763515381
2016-09-30 12:00:00,2400.0,3237.1933740950703
2016-10-31 12:00:00,2300.0,3134.9189839368187
2016-11-30 12:00:00,2200.0,3032.6445936328737
2016-12-31 12:00:00,2300.0,2930.3702033001646
2017-01-31 12:00:00,2500.0,2828.095812961776
2017-02-28 12:00:00,2600.0,2725.8214226222667
2017-03-31 12:00:00,2700.0,2623.547032282536
