datetime,value,predict
2016-10-09 12:00:00,4374.969,4720.731869840097
2016-10-16 12:00:00,4342.37,4735.894338697806
2016-10-23 12:00:00,4303.19,4737.454327766329
2016-10-30 12:00:00,4370.16,4767.774430036376
2016-11-06 12:00:00,4392.91,4786.689204502872
2016-11-13 12:00:00,4423.87,4809.772132880159
2016-11-20 12:00:00,4362.98,4689.190259677578
2016-11-27 12:00:00,4303.89,4588.083700647327
2016-12-04 12:00:00,4317.18,4660.615381229541
2016-12-11 12:00:00,4359.9,4618.940165396346
2016-12-18 12:00:00,4426.36,4617.940716033657
2016-12-25 12:00:00,4381.17,4566.651146971287
2017-01-01 12:00:00,4372.66,4526.7758326885405
