datetime,value,predict
2016-10-16 12:00:00,9160.47,9033.30345680547
2016-10-23 12:00:00,9180.81,9032.459919231556
2016-10-30 12:00:00,9257.59,9031.616381657643
2016-11-06 12:00:00,9244.22,9030.772844083729
2016-11-13 12:00:00,9195.97,9029.929306509814
2016-11-20 12:00:00,9383.28,9029.0857689359
2016-11-27 12:00:00,9480.43,9028.242231361986
2016-12-04 12:00:00,9506.87,9027.398693788073
2016-12-11 12:00:00,9431.19,9026.555156214159
2016-12-18 12:00:00,9450.03,9025.711618640244
2016-12-25 12:00:00,9630.17,9024.86808106633
2017-01-01 12:00:00,9660.81,9024.024543492416
2017-01-08 12:00:00,9601.98,9023.181005918503
