datetime,value,predict
2017-07-16 12:00:00,3952.0,3018.350909040868
2017-07-23 12:00:00,3296.0,2993.893292662501
2017-07-30 12:00:00,3338.0,3168.139688439667
2017-08-06 12:00:00,3522.0,2965.6370102599262
2017-08-13 12:00:00,3138.0,2698.0949546895918
2017-08-20 12:00:00,2128.0,2983.0884286552664
2017-08-27 12:00:00,2955.0,3507.6450939685105
2017-09-03 12:00:00,3950.0,3159.6241725891828
2017-09-10 12:00:00,3260.0,3223.873334109783
2017-09-17 12:00:00,3003.0,3054.9934430152175
2017-09-24 12:00:00,2981.0,3219.5398325026035
2017-10-01 12:00:00,3182.0,3377.1470636472104
2017-10-08 12:00:00,3275.0,3084.6882997974753
