datetime,value,predict
2012-09-25 12:00:00,15908.5,15788.105282207798
2012-09-26 12:00:00,15913.8,15755.16162622688
2012-09-27 12:00:00,15958.7,15745.259697543697
2012-09-28 12:00:00,15937.5,15755.156766384582
2012-09-29 12:00:00,15982.1,15741.47388039317
2012-09-30 12:00:00,16112.5,15703.785803368348
2012-10-01 12:00:00,16236.4,15789.489122302293
2012-10-02 12:00:00,16241.1,15769.23086968102
2012-10-03 12:00:00,16301.4,15778.515598392294
2012-10-04 12:00:00,16377.1,15907.207867338146
2012-10-05 12:00:00,16369.4,15897.795567766536
2012-10-06 12:00:00,16257.2,15908.501800350119
2012-10-07 12:00:00,16057.8,15903.702706080356
2012-10-08 12:00:00,16186.7,15837.516513817163
