datetime,value,predict
2015-08-23 12:00:00,7304.0,7351.135272537707
2015-08-30 12:00:00,7318.9,7357.805927052566
2015-09-06 12:00:00,7362.3,7348.591382886623
2015-09-13 12:00:00,7295.9,7350.034801907367
2015-09-20 12:00:00,7296.4,7349.5889215657635
2015-09-27 12:00:00,7304.9,7361.0651226133705
2015-10-04 12:00:00,7339.5,7354.109389284359
2015-10-11 12:00:00,7345.8,7314.62431333144
2015-10-18 12:00:00,7326.6,7306.7407694192625
2015-10-25 12:00:00,7325.2,7312.022079763317
2015-11-01 12:00:00,7360.2,7312.501638300935
2015-11-08 12:00:00,7382.9,7313.621556903622
2015-11-15 12:00:00,7378.7,7277.320256326067
